Id,sentence,page,trope
1358,What's all this shouting?,TheLeagueOfGentlemen,CatchPhrase
1359,"So why does Mick, and approximately one third of the town, look exactly like that guy who played Dr.",TheLeagueOfGentlemen,CelebrityParadox
1360,"However, the  devil figure  doesn't want to play chess; he wants to play   ""Go Johnny Go Go Go Go"" .",TheLeagueOfGentlemen,ChessWithDeath
1361, - At the end of Season 2   Hilary Briss  escapes to the Caribbean.,TheLeagueOfGentlemen,ContinuityNod
1362,"During Season 3, a newspaper headline can be seen declaring  ""Mysterious Nosebleed Outbreak In Carribean!",TheLeagueOfGentlemen,ContinuityNod
1363," - In the  Christmas Special , Matthew Parker's denouncement of  Herr Lip   as a vampire  uses the phrase ""I know what you are!",TheLeagueOfGentlemen,DoesThisRemindYouOfAnything
1364,"""), is understandably hurt by this.",TheLeagueOfGentlemen,DoesThisRemindYouOfAnything
1365," - In the stage show,   Tubbs is forgiven by  God  and welcomed into the Kingdom of Swansea (long story), but Edward has to go to Hell.",TheLeagueOfGentlemen,EasilyForgiven
1366," - Harvey Denton refuses to say ""The F word"", which is, of course,   ""frog"" .",TheLeagueOfGentlemen,EmotionallyTongueTied
1367, -    Goes horribly wrong  and everybody involved dies.,TheLeagueOfGentlemen,EroticAsphyxiation
1368, -   Turns out to be  good .,TheLeagueOfGentlemen,EvilHand
1369,"Bernice is so cynical and hateful because when she was a little girl,   Papa Lazarou kidnapped her mother while  dressed as Santa Claus  on Christmas Eve.",TheLeagueOfGentlemen,FreudianExcuse
1370," - Because almost all of the characters are played by the same three actors, a variety of prosthetics are used, some of which are profoundly hideous.",TheLeagueOfGentlemen,GrotesqueGallery
1371," - Subverted in the Job Center storyline, when Ross admits no one else knows about his report on Pauline, even adding that all the information is within a single folder he has right there but Pauline accepts defeat anyway.",TheLeagueOfGentlemen,HaveYouToldAnyoneElse
1372,"Unfortunately, Pop ruined everything by loudly talking about how great the film version of  Watership Down  is, discussing porn, and trying to steal Patricia.",TheLeagueOfGentlemen,HospitalHottie
1373, - Mortician Owen Fallowfield puts a bit too much of himself into his work.,TheLeagueOfGentlemen,ILoveTheDead
1374," - When Pauline is described as a ""psychotic fifty year-old lesbian,"" she only objects to one of those accusations.",TheLeagueOfGentlemen,ITakeOffenseToThatLastOne
1375,"Hilary Briss escapes, but   is eventually killed in  The Movie , though for  different reasons.",TheLeagueOfGentlemen,KarmaHoudini
1376," -   Doubly subverted with the Tattsyrups, who appear to be killed at the end of Season 2, but are revealed to have survived at the beginning of Season 3, only to die again, for real this time.",TheLeagueOfGentlemen,KilledOffForReal
1377," - Edward convinces Tubbs that there is no world beyond the local shop, and even turns her own son against her just to make her stay with him.",TheLeagueOfGentlemen,ManipulativeBastard
1378," - ""We didn't burn him!",TheLeagueOfGentlemen,SuspiciouslySpecificDenial
1379," - ""You're the hero, Geoff.",TheLeagueOfGentlemen,AllUpToYou
1380, - Geoff stops being a one-note character and becomes  The Hero .,TheLeagueOfGentlemen,CharacterDevelopment
1381,"Herr Lip, however, is  outraged that his character is so predictable .",TheLeagueOfGentlemen,CharacterDevelopment
1382,Poor guy can't catch a break.,TheRatPatrol,ButtMonkey
1383,Most of the fighting was carried by the British Commonwealth.,TheRatPatrol,HollywoodHistory
1384,"Although from Kentucky (and getting his jeep leapin training by running moonshine), hes plenty intelligent and good at his job.",TheRatPatrol,SouthernFriedPrivate
1385,"It is WWII, after all.",TheRatPatrol,ThoseWackyNazis
1386,"Also goes for the Rats, naturally.",TheRatPatrol,WouldNotShootACivilian
1387,Jim acts unofficially as Blair's 'blessed protector' by keeping Blair from getting killed by the various psychos he attracts.,TheSentinel,UPN
1388,Jim does not tolerate people hurting members of his tribe.,TheSentinel,BerserkButton
1389,See also  I Just Want to Be Normal ; below.,TheSentinel,CursedWithAwesome
1390,The fans had to wait a year and a half to find out if   Blair would live,TheSentinel,DeadlyClosingCredits
1391,Turned out she was also   an  Evil Counterpart .,TheSentinel,DistaffCounterpart
1392,Cassie Welles is a female version of Blair before he figured out that listening to Jim would keep him alive longer.,TheSentinel,DistaffCounterpart
1393,"Two years later she's investigating him for the murder of his old partner and the theft of over $500,000 in ransom money.",TheSentinel,InternalAffairs
1394,Guess what happened to the guy(s) that killed him.,TheSentinel,KnightTemplarBigBrother
1395,"Blair to Jim, see  Ho Yay  above.",TheSentinel,TheNotLoveInterest
1396,"But, the storyline for the finale relied on implausible events .",TheSentinel,SecretKeeper
1397,In the  last episode  the media reports on Jim's super-senses based solely on the previews from Blair's research doctorate.,TheSentinel,StrawmanNewsMedia
1398,"(Feelings about the following half-season are mixed, but nobody wanted the show to end with   Blair drowned in a fountain .",TheSentinel,Uncanceled
1399,"When his favorite informant/ little brother  figure is killed, Jim uses some questionable methods, including an illegal wire tap, to try in bring the guy(s) down.",TheSentinel,VigilanteMan
1400,"The first two series, each comprising three episodes, star Chris Langham as the hapless Minister for Social Affairs, Hugh Abbott MP.",TheThickOfIt,Satire
1401,"""Do you ever get  lonely , Malcolm?",TheThickOfIt,ArmorPiercingQuestion
1402,"Jamie, the aggressive, foul-mouthed Scottish press officer who is  even worse  than Malcolm (but without any of the intelligence or wit): Olly Reeder ""When I met you this morning I thought you were the  nice  Scot""-",TheThickOfIt,AxCrazy
1403,"And after he marches down the stairs again, barking orders, Sam walks into his office holding his suit, freshly dry-cleaned.",TheThickOfIt,BadassInANiceSuit
1404,These are good biscuits and they cost four pounds.,TheThickOfIt,BigEater
1405,"""  Nicholson has a constant food motif.",TheThickOfIt,BigEater
1406,He even tries to go  through Malcolm's stomach  when he   wants Malcolm to come back after his sacking .,TheThickOfIt,BigEater
1407,"However he will  not  eat the pissy biscuit, or THE FUCKIN' CHEEEEEEESE...   Malcolm Tucker ""Sam!",TheThickOfIt,BigEater
1408,"Peter Capaldi gets fans stopping him the street with  requests to tell them to fuck off  ""...and sometimes I mean it.",TheThickOfIt,ButIPlayOneOnTV
1409,When the usually competent  Malcolm  hits the big 5-0 he too begins a descent into incompetence before  being given the sack .,TheThickOfIt,CompetenceZone
1410,"""You're like a female John Major.",TheThickOfIt,ComplimentBackfire
1411," Malcolm  in his  futile attempts  to adjust to life outside politics:   Malcolm Tucker  (answering phone): ""Hello, Phillip Schofield, I fuck lobsters for money.",TheThickOfIt,DesperatelyLookingForAPurposeInLife
1412,"The characters have a tendency to brag about the latest heroic scheme they're plotting or the stand they're planning to take, before chickening out of it at the last minute:   Hugh Abbott ""I'm going to go in to the PM and tell him straight upthis bill is a load of old bollocks!",TheThickOfIt,DirtyCoward
1413,"Malcolm revealing that the  birthday  he'd just spent alone in his office eating a cake iced with the words ""Happy Birthday C* nt"" was in fact  his fiftieth .",TheThickOfIt,DownerEnding
1414,Most characters are fully aware that Malcolm is a complete and utter bastard.,TheThickOfIt,EvillyAffable
1415,Olly had been expecting someone taller than Steve Fleming.,TheThickOfIt,ExpectingSomeoneTaller
1416,"Malcolm gets several per episode, but his most epic was probably a closeup of his eyes as they scanned the headline  MALCOLM TUCKER RESIGNS .",TheThickOfIt,EyeTake
1417,Alpha male Malcolm has one.,TheThickOfIt,GirlyRun
1418,"When Phil Smith tells Olly  Emma has dumped him  before Emma can break the news herself, Phil receives a hot cup of coffee in the groin:   Phil Smith ""It's a dark suit and it's only lukewarm, I STILL WIN!",TheThickOfIt,GroinAttack
1419,"  Back from being sacked, Malcolm  as he strides down the stairs, barking orders and mobilising Number 10.",TheThickOfIt,HesBack
1420,I'm so much worse than that .,TheThickOfIt,InsultBackfire
1421,"Steve Fleming has an annoying habit of breaking into laughter whenever he loses his temper, which happens frequently.",TheThickOfIt,LaughingMad
1422,"Xanatos Speed Chess  is his  job , and the second special is a long game of it  which he wins, naturally.",TheThickOfIt,MagnificentBastard
1423,Played straight with Malcolm.,TheThickOfIt,MenDontCry
1424,Malcolm delivers a  Rousing Speech  to his assembled minions as  the general election is called .,TheThickOfIt,NewEraSpeech
1425,"Over at Opposition HQ Cal Richards  also delivers a speech , but his is a tad less rousing, and a lot less articulate:   Malcolm Tucker ""Some people, they just fuckin' love to hate.",TheThickOfIt,NewEraSpeech
1426,"""  After   Malcolm's sacking , Steve Fleming delivers what might be the creepiest  New Era Speech   ever  by comparing everyone present to the  Fritzl children emerging from the cellar .",TheThickOfIt,NewEraSpeech
1427,"McBride was also forced to resign after his plans to set up a blog slandering  David Cameron  were leaked, some time after the show featured Malcolm Tucker getting into trouble for posting slanderous comments on Peter Mannion's blog.",TheThickOfIt,PeterMandelson
1428,Averteda great deal of the political process seems to go on in toilets.,TheThickOfIt,NobodyPoops
1429,"In particular, Malcolm running to her defense when she's crying.",TheThickOfIt,PetTheDog
1430,"In the book they sign emails to each other as M x and S x.  Malcolm also has a pet the dog scene with Glenn   At the end of Spinners and Losers, Malcolm is rather nice to Glenn after he's had his mini-breakdown - he tries to make him feel important and included, and backs him up against Olly.",TheThickOfIt,PetTheDog
1431,"This government is maimed, but it can't be shamed -  IT.",TheThickOfIt,RousingSpeech
1432,"Oh, and it's about politics.",TheThickOfIt,SadistShow
1433,"We were going to go for Vivienne Westwood or Paul Smith but it was just too expensive"" -  Stewart Pearson",TheThickOfIt,SlidingScaleOfShinyVersusGritty
1434,Terri tries and fails to invoke this trope.,TheThickOfIt,SmokingIsGlamorous
1435,Dan Miller MP  is  this trope.,TheThickOfIt,TheStarscream
1436,  Malcolm  gets a call from Julius Nicholson at the 0:8:20 mark of S3E08.,TheThickOfIt,TenMinuteRetirement
1437,"And then, at 0:9:31,   ""Would you be prepared to come back?",TheThickOfIt,TenMinuteRetirement
1438,""" , making this trope almost  literal  from the audience's perspective.",TheThickOfIt,TenMinuteRetirement
1439,"Glenn and Ollie fulfill this role as secondary aide characters, often appearing together and playing off each other, with an older/younger contrast.",TheThickOfIt,ThoseTwoGuys
1440,"The swearing is apparently authentic: there are several  Whitehall  insiders among the crew, including writer Jesse Armstrong and adviser Martin Sixsmith.",TheThickOfIt,TruthInTelevision
1441,"This is  Truth in Television civil servants aren't impossible to sack, but nearly so; troublesome, ineffective or surplus civil servants tend to be  Kicked Upstairs  or persuaded to take voluntary redundancy.",TheThickOfIt,UltimateJobSecurity
